12236.5 535 2446 134.547 64.3272 noZ 
-nan -nan -nan -nan -nan z_sum<0, z_diff<0
0.580063 0.742814 0.713198 0.983282 0.945541 z_sum<0.125, z_diff<0.074
0.796966 0.895588 0.881447 0.994554 0.992022 z_sum<0.13, z_diff<0.074
0.886675 0.951351 0.945033 0.990876 0.995891 z_sum<0.135, z_diff<0.074
0.924085 0.973843 0.969117 0.992397 0.990565 z_sum<0.14, z_diff<0.074
0.94658 0.979879 0.980736 0.994632 0.990211 z_sum<0.145, z_diff<0.074
0.962051 0.985556 0.986997 0.997087 0.988679 z_sum<0.15, z_diff<0.074
0.974032 0.988862 0.991831 0.997293 0.99126 z_sum<0.155, z_diff<0.074
0.9828 0.992598 0.995282 1 0.985769 z_sum<0.16, z_diff<0.074
0.98823 0.994682 0.99735 0.999741 0.989304 z_sum<0.165, z_diff<0.074
0.991138 0.996335 0.998326 1 0.997118 z_sum<0.17, z_diff<0.074
0.992628 0.997341 0.998733 1 0.995679 z_sum<0.175, z_diff<0.074
0.99379 0.9977 0.99901 1 0.999646 z_sum<0.18, z_diff<0.074
0.994654 0.9977 0.999228 0.999603 0.999969 z_sum<0.185, z_diff<0.074
0.995335 0.997988 0.999359 0.999191 0.99917 z_sum<0.19, z_diff<0.074
0.995755 0.997772 0.999374 0.999208 0.998929 z_sum<0.195, z_diff<0.074
0.996255 0.998347 0.999388 0.999576 1 z_sum<0.2, z_diff<0.074
0.996738 0.998491 0.999403 1 0.999451 z_sum<0.205, z_diff<0.074
0.997064 0.999066 0.999418 1 1 z_sum<0.21, z_diff<0.074
0.997379 0.998707 0.999447 1 0.999819 z_sum<0.215, z_diff<0.074
0.997697 0.998635 0.999447 1 0.99957 z_sum<0.22, z_diff<0.074
0.997964 0.998778 0.999461 1 1 z_sum<0.225, z_diff<0.074
0.99817 0.998994 0.999534 1 1 z_sum<0.23, z_diff<0.074
0.998391 0.99885 0.999549 1 1 z_sum<0.235, z_diff<0.074
0.998566 0.998707 0.999519 1 1 z_sum<0.24, z_diff<0.074
0.99865 0.99885 0.999519 1 1 z_sum<0.245, z_diff<0.074
0.998762 0.998491 0.99949 1 1 z_sum<0.25, z_diff<0.074
0.998859 0.998563 0.99949 1 1 z_sum<0.255, z_diff<0.074
0.99894 0.99885 0.999519 1 1 z_sum<0.26, z_diff<0.074
0.999031 0.998778 0.999563 1 1 z_sum<0.265, z_diff<0.074
0.999113 0.998922 0.999651 1 1 z_sum<0.27, z_diff<0.074
0.999171 0.999066 0.999665 1 1 z_sum<0.275, z_diff<0.074
0.999242 0.99921 0.999665 1 1 z_sum<0.28, z_diff<0.074
0.999309 0.99921 0.999694 1 1 z_sum<0.285, z_diff<0.074
0.999347 0.999281 0.999709 1 1 z_sum<0.29, z_diff<0.074
0.999405 0.999281 0.999723 1 1 z_sum<0.295, z_diff<0.074
0.999471 0.999281 0.999782 1 1 z_sum<0.3, z_diff<0.074
0.999537 0.999425 0.99984 1 1 z_sum<0.305, z_diff<0.074
0.999575 0.999569 0.999869 1 1 z_sum<0.31, z_diff<0.074
0.999626 0.999856 0.999956 0.999985 1 z_sum<0.315, z_diff<0.074
0.999677 0.999856 0.999956 0.999994 0.999999 z_sum<0.32, z_diff<0.074
0.999713 0.999856 0.999942 0.999994 0.999999 z_sum<0.325, z_diff<0.074
0.999736 0.999856 0.999971 1 0.999989 z_sum<0.33, z_diff<0.074
0.999781 1 1 1 0.999989 z_sum<0.335, z_diff<0.074
0.999814 1.00007 1 1 0.999994 z_sum<0.34, z_diff<0.074
0.999865 1.00007 1.00001 1 0.999994 z_sum<0.345, z_diff<0.074
0.999901 1 1.00001 1 1 z_sum<0.35, z_diff<0.074
0.999934 1.00007 1.00001 1 1 z_sum<0.355, z_diff<0.074
0.999944 1.00022 1.00003 1 1 z_sum<0.36, z_diff<0.074
0.999949 1.00022 1.00003 1 0.99999 z_sum<0.365, z_diff<0.074
0.999959 1.00014 1.00001 1 0.99999 z_sum<0.37, z_diff<0.074
0.999964 1.00007 1 1 1 z_sum<0.375, z_diff<0.074
0.999975 1.00007 1 1 1 z_sum<0.38, z_diff<0.074
0.99998 1.00007 1 1 1 z_sum<0.385, z_diff<0.074
0.999985 1.00007 1 1 1 z_sum<0.39, z_diff<0.074
0.999985 1.00007 1 1 1 z_sum<0.395, z_diff<0.074
0.99999 1.00007 1 1 1 z_sum<0.4, z_diff<0.074
0.99999 1.00007 1 1 1 z_sum<0.405, z_diff<0.074
1 1.00007 1 1 1 z_sum<0.41, z_diff<0.074
1 1.00007 1 1 1 z_sum<0.415, z_diff<0.074
1 1.00007 1 1 1 z_sum<0.42, z_diff<0.074
1 1.00007 1 1 1 z_sum<0.425, z_diff<0.074
1 1.00007 1 1 1 z_sum<0.43, z_diff<0.074
1 1 1 1 1 z_sum<0.435, z_diff<0.074
1 1 1 1 1 z_sum<0.44, z_diff<0.074
1 1 1 1 1 z_sum<0.445, z_diff<0.074
1 1 1 1 1 z_sum<0.45, z_diff<0.074
1 1 1 1 1 z_sum<0.455, z_diff<0.074
1 1 1 1 1 z_sum<0.46, z_diff<0.074
1 1 1 1 1 z_sum<0.465, z_diff<0.074
1 1 1 1 1 z_sum<0.47, z_diff<0.074
1 1 1 1 1 z_sum<0.475, z_diff<0.074
1 1 1 1 1 z_sum<0.48, z_diff<0.074
1 1 1 1 1 z_sum<0.485, z_diff<0.074
1 1 1 1 1 z_sum<0.49, z_diff<0.074
1 1 1 1 1 z_sum<0.495, z_diff<0.074
0 0 0 0 0 z_sum<0, z_diff<0.075
0.00806159 0.0239375 0.0185322 0.0491224 0.0669807 z_sum<0.005, z_diff<0.075
0.015626 0.0464416 0.0376023 0.0987844 0.112326 z_sum<0.01, z_diff<0.075
0.0233451 0.0688024 0.0581985 0.148354 0.188615 z_sum<0.015, z_diff<0.075
0.0313712 0.0951767 0.0760476 0.201328 0.201086 z_sum<0.02, z_diff<0.075
0.0393009 0.117251 0.0959316 0.248917 0.235189 z_sum<0.025, z_diff<0.075
0.0471951 0.140328 0.115351 0.307189 0.283618 z_sum<0.03, z_diff<0.075
0.0552516 0.160826 0.134115 0.349123 0.292145 z_sum<0.035, z_diff<0.075
0.0633259 0.187128 0.152866 0.398925 0.324759 z_sum<0.04, z_diff<0.075
0.0717071 0.209489 0.171471 0.44903 0.357019 z_sum<0.045, z_diff<0.075
0.0794161 0.234717 0.189407 0.505271 0.419922 z_sum<0.05, z_diff<0.075
0.0871124 0.253422 0.208884 0.541502 0.456142 z_sum<0.055, z_diff<0.075
0.0950623 0.27564 0.226515 0.587614 0.495482 z_sum<0.06, z_diff<0.075
0.102957 0.298144 0.244509 0.624041 0.550012 z_sum<0.065, z_diff<0.075
0.111163 0.319358 0.26294 0.656351 0.620342 z_sum<0.07, z_diff<0.075
0.119295 0.340285 0.280716 0.698854 0.652909 z_sum<0.075, z_diff<0.075
0.127184 0.359779 0.298406 0.733197 0.688442 z_sum<0.08, z_diff<0.075
0.136355 0.382928 0.315877 0.769292 0.734073 z_sum<0.085, z_diff<0.075
0.14797 0.405003 0.336313 0.796051 0.785254 z_sum<0.09, z_diff<0.075
0.16199 0.428797 0.354787 0.832165 0.805503 z_sum<0.095, z_diff<0.075
0.178776 0.451946 0.373828 0.868382 0.859045 z_sum<0.1, z_diff<0.075
0.197922 0.474808 0.395078 0.896352 0.869207 z_sum<0.105, z_diff<0.075
0.22314 0.496667 0.419003 0.929279 0.866679 z_sum<0.11, z_diff<0.075
0.262484 0.520677 0.453495 0.959769 0.903015 z_sum<0.115, z_diff<0.075
0.356569 0.584175 0.529339 0.978983 0.920247 z_sum<0.12, z_diff<0.075
0.579925 0.743353 0.713426 0.983625 0.944957 z_sum<0.125, z_diff<0.075
0.79639 0.895721 0.881408 0.994939 0.992122 z_sum<0.13, z_diff<0.075
0.885928 0.951337 0.944897 0.991264 0.995828 z_sum<0.135, z_diff<0.075
0.923283 0.973769 0.968924 0.992746 0.990429 z_sum<0.14, z_diff<0.075
0.945766 0.979789 0.980523 0.994972 0.990056 z_sum<0.145, z_diff<0.075
0.961239 0.985379 0.986831 0.997423 0.988512 z_sum<0.15, z_diff<0.075
0.973306 0.988676 0.991671 0.997541 0.990789 z_sum<0.155, z_diff<0.075
0.982269 0.992475 0.99516 1 0.987314 z_sum<0.16, z_diff<0.075
0.987905 0.994481 0.997209 0.999921 0.990546 z_sum<0.165, z_diff<0.075
0.990964 0.996273 0.998212 1 0.997963 z_sum<0.17, z_diff<0.075
0.992514 0.997277 0.998706 1 0.99624 z_sum<0.175, z_diff<0.075
0.993701 0.997635 0.999026 1 1 z_sum<0.18, z_diff<0.075
0.994589 0.997635 0.999244 0.999627 1 z_sum<0.185, z_diff<0.075
0.995289 0.997993 0.999375 0.999197 0.999194 z_sum<0.19, z_diff<0.075
0.995713 0.997778 0.99939 0.999215 0.998976 z_sum<0.195, z_diff<0.075
0.996213 0.998352 0.999404 0.999586 1 z_sum<0.2, z_diff<0.075
0.996705 0.998495 0.999419 1 0.999491 z_sum<0.205, z_diff<0.075
0.997035 0.999068 0.999433 1 0.999874 z_sum<0.21, z_diff<0.075
0.997364 0.99871 0.999462 1 0.999871 z_sum<0.215, z_diff<0.075
0.997681 0.998638 0.999462 1 0.999615 z_sum<0.22, z_diff<0.075
0.997948 0.998782 0.999477 1 1 z_sum<0.225, z_diff<0.075
0.998153 0.998997 0.999549 1 1 z_sum<0.23, z_diff<0.075
0.998379 0.998853 0.999564 1 1 z_sum<0.235, z_diff<0.075
0.998554 0.99871 0.999535 1 1 z_sum<0.24, z_diff<0.075
0.998638 0.998853 0.999535 1 1 z_sum<0.245, z_diff<0.075
0.998749 0.998495 0.999506 1 1 z_sum<0.25, z_diff<0.075
0.998846 0.998567 0.999506 1 1 z_sum<0.255, z_diff<0.075
0.998927 0.998853 0.999535 1 1 z_sum<0.26, z_diff<0.075
0.999018 0.998782 0.999578 1 1 z_sum<0.265, z_diff<0.075
0.999099 0.998925 0.999666 1 1 z_sum<0.27, z_diff<0.075
0.999158 0.999068 0.99968 1 1 z_sum<0.275, z_diff<0.075
0.999229 0.999212 0.99968 1 1 z_sum<0.28, z_diff<0.075
0.999295 0.999212 0.999709 1 1 z_sum<0.285, z_diff<0.075
0.999333 0.999283 0.999724 1 1 z_sum<0.29, z_diff<0.075
0.999391 0.999283 0.999738 1 1 z_sum<0.295, z_diff<0.075
0.999457 0.999283 0.999797 1 1 z_sum<0.3, z_diff<0.075
0.999533 0.999427 0.999855 1 1 z_sum<0.305, z_diff<0.075
0.999571 0.99957 0.999884 1 1 z_sum<0.31, z_diff<0.075
0.999622 0.999857 0.999971 0.999987 1 z_sum<0.315, z_diff<0.075
0.999673 0.999857 0.999971 0.999995 1 z_sum<0.32, z_diff<0.075
0.999708 0.999857 0.999942 0.999995 1 z_sum<0.325, z_diff<0.075
0.999731 0.999857 0.999971 1 0.999994 z_sum<0.33, z_diff<0.075
0.999777 1 1 1 0.999994 z_sum<0.335, z_diff<0.075
0.99981 1.00007 1 1 1 z_sum<0.34, z_diff<0.075
0.99986 1.00007 1.00001 1 1 z_sum<0.345, z_diff<0.075
0.999896 1 1.00001 1 1 z_sum<0.35, z_diff<0.075
0.999929 1.00007 1.00001 1 1 z_sum<0.355, z_diff<0.075
0.999939 1.00022 1.00003 1 1 z_sum<0.36, z_diff<0.075
0.999944 1.00022 1.00003 1 1 z_sum<0.365, z_diff<0.075
0.999959 1.00014 1.00001 1 1 z_sum<0.37, z_diff<0.075
0.999964 1.00007 1 1 1 z_sum<0.375, z_diff<0.075
0.999975 1.00007 1 1 1 z_sum<0.38, z_diff<0.075
0.99998 1.00007 1 1 1 z_sum<0.385, z_diff<0.075
0.999985 1.00007 1 1 1 z_sum<0.39, z_diff<0.075
0.999985 1.00007 1 1 1 z_sum<0.395, z_diff<0.075
0.99999 1.00007 1 1 1 z_sum<0.4, z_diff<0.075
0.99999 1.00007 1 1 1 z_sum<0.405, z_diff<0.075
1 1.00007 1 1 1 z_sum<0.41, z_diff<0.075
1 1.00007 1 1 1 z_sum<0.415, z_diff<0.075
1 1.00007 1 1 1 z_sum<0.42, z_diff<0.075
1 1.00007 1 1 1 z_sum<0.425, z_diff<0.075
1 1.00007 1 1 1 z_sum<0.43, z_diff<0.075
1 1 1 1 1 z_sum<0.435, z_diff<0.075
1 1 1 1 1 z_sum<0.44, z_diff<0.075
1 1 1 1 1 z_sum<0.445, z_diff<0.075
1 1 1 1 1 z_sum<0.45, z_diff<0.075
1 1 1 1 1 z_sum<0.455, z_diff<0.075
1 1 1 1 1 z_sum<0.46, z_diff<0.075
1 1 1 1 1 z_sum<0.465, z_diff<0.075
1 1 1 1 1 z_sum<0.47, z_diff<0.075
1 1 1 1 1 z_sum<0.475, z_diff<0.075
1 1 1 1 1 z_sum<0.48, z_diff<0.075
1 1 1 1 1 z_sum<0.485, z_diff<0.075
1 1 1 1 1 z_sum<0.49, z_diff<0.075
1 1 1 1 1 z_sum<0.495, z_diff<0.075
0 0 0 0 0 z_sum<0, z_diff<0.076
0.00804862 0.0237533 0.0184938 0.0490044 0.0691669 z_sum<0.005, z_diff<0.076
0.0156113 0.0462188 0.0376118 0.0985323 0.114232 z_sum<0.01, z_diff<0.076
0.0233233 0.0686843 0.0582104 0.148014 0.192625 z_sum<0.015, z_diff<0.076
0.0313618 0.0950132 0.0760365 0.200793 0.203567 z_sum<0.02, z_diff<0.076
0.0392788 0.116978 0.0959238 0.248299 0.237578 z_sum<0.025, z_diff<0.076
0.0471806 0.140016 0.115347 0.306087 0.281053 z_sum<0.03, z_diff<0.076
0.055257 0.160335 0.134102 0.348374 0.29468 z_sum<0.035, z_diff<0.076
0.063336 0.186521 0.152871 0.397886 0.324794 z_sum<0.04, z_diff<0.076
0.0717187 0.208772 0.17151 0.448011 0.356942 z_sum<0.045, z_diff<0.076
0.0794231 0.234099 0.189423 0.504684 0.420221 z_sum<0.05, z_diff<0.076
0.0871402 0.252772 0.208817 0.540923 0.457408 z_sum<0.055, z_diff<0.076
0.095085 0.274952 0.226484 0.586779 0.496471 z_sum<0.06, z_diff<0.076
0.102982 0.297346 0.244426 0.623108 0.55079 z_sum<0.065, z_diff<0.076
0.111192 0.318452 0.262832 0.655397 0.620596 z_sum<0.07, z_diff<0.076
0.119342 0.339558 0.280746 0.699031 0.653086 z_sum<0.075, z_diff<0.076
0.127287 0.359662 0.298455 0.732964 0.686391 z_sum<0.08, z_diff<0.076
0.136647 0.382414 0.315802 0.769583 0.732065 z_sum<0.085, z_diff<0.076
0.148479 0.404808 0.33643 0.797799 0.783364 z_sum<0.09, z_diff<0.076
0.162635 0.428847 0.355026 0.832516 0.806466 z_sum<0.095, z_diff<0.076
0.179484 0.452028 0.3741 0.868619 0.858664 z_sum<0.1, z_diff<0.076
0.198614 0.474923 0.395395 0.896814 0.86827 z_sum<0.105, z_diff<0.076
0.223784 0.496816 0.41942 0.929709 0.868054 z_sum<0.11, z_diff<0.076
0.263058 0.520927 0.453824 0.960004 0.903601 z_sum<0.115, z_diff<0.076
0.356956 0.58446 0.529628 0.979309 0.920173 z_sum<0.12, z_diff<0.076
0.579822 0.743364 0.713506 0.98397 0.94491 z_sum<0.125, z_diff<0.076
0.795813 0.895471 0.8813 0.995298 0.991638 z_sum<0.13, z_diff<0.076
0.885165 0.951134 0.944736 0.991616 0.994904 z_sum<0.135, z_diff<0.076
0.922478 0.973528 0.968732 0.993096 0.989526 z_sum<0.14, z_diff<0.076
0.944935 0.979538 0.980316 0.995309 0.989111 z_sum<0.145, z_diff<0.076
0.960392 0.985118 0.98666 0.997788 0.987497 z_sum<0.15, z_diff<0.076
0.972554 0.988553 0.991435 0.997924 0.989279 z_sum<0.155, z_diff<0.076
0.981734 0.992273 0.99489 1 0.985497 z_sum<0.16, z_diff<0.076
0.987621 0.994419 0.997024 1 0.989164 z_sum<0.165, z_diff<0.076
0.990817 0.996351 0.998127 1 0.996031 z_sum<0.17, z_diff<0.076
0.992445 0.997281 0.99865 1 0.994191 z_sum<0.175, z_diff<0.076
0.993662 0.997782 0.998998 1 1 z_sum<0.18, z_diff<0.076
0.994548 0.997782 0.999216 0.998981 0.963389 z_sum<0.185, z_diff<0.076
0.995267 0.99814 0.999376 0.999263 0.999177 z_sum<0.19, z_diff<0.076
0.995695 0.997925 0.99939 0.999281 0.998935 z_sum<0.195, z_diff<0.076
0.996198 0.998498 0.999405 0.999645 1 z_sum<0.2, z_diff<0.076
0.9967 0.998569 0.999419 1 0.999431 z_sum<0.205, z_diff<0.076
0.997029 0.999141 0.999434 1 0.999824 z_sum<0.21, z_diff<0.076
0.997358 0.998784 0.999463 1 0.999821 z_sum<0.215, z_diff<0.076
0.997674 0.998641 0.999463 1 0.999574 z_sum<0.22, z_diff<0.076
0.99794 0.998784 0.999477 1 1 z_sum<0.225, z_diff<0.076
0.99815 0.998998 0.99955 1 1 z_sum<0.23, z_diff<0.076
0.998375 0.998855 0.999565 1 1 z_sum<0.235, z_diff<0.076
0.99855 0.998712 0.999535 1 1 z_sum<0.24, z_diff<0.076
0.998633 0.998855 0.999535 1 1 z_sum<0.245, z_diff<0.076
0.998745 0.998498 0.999506 1 1 z_sum<0.25, z_diff<0.076
0.998841 0.998569 0.999506 1 1 z_sum<0.255, z_diff<0.076
0.998922 0.998855 0.999535 1 1 z_sum<0.26, z_diff<0.076
0.99901 0.998784 0.999579 1 1 z_sum<0.265, z_diff<0.076
0.999091 0.998927 0.999666 1 1 z_sum<0.27, z_diff<0.076
0.99915 0.99907 0.999681 1 1 z_sum<0.275, z_diff<0.076
0.99922 0.999213 0.999681 1 1 z_sum<0.28, z_diff<0.076
0.999291 0.999213 0.99971 1 1 z_sum<0.285, z_diff<0.076
0.999329 0.999285 0.999724 1 1 z_sum<0.29, z_diff<0.076
0.999393 0.999285 0.999739 1 1 z_sum<0.295, z_diff<0.076
0.999458 0.999285 0.999797 1 1 z_sum<0.3, z_diff<0.076
0.999534 0.999428 0.999855 1 1 z_sum<0.305, z_diff<0.076
0.999572 0.999571 0.999884 1 1 z_sum<0.31, z_diff<0.076
0.999623 0.999857 0.999971 0.999986 1 z_sum<0.315, z_diff<0.076
0.999673 0.999857 0.999971 0.999995 1 z_sum<0.32, z_diff<0.076
0.999709 0.999857 0.999942 0.999995 1 z_sum<0.325, z_diff<0.076
0.999732 0.999857 0.999971 1 0.999992 z_sum<0.33, z_diff<0.076
0.999777 1 1 1 0.999992 z_sum<0.335, z_diff<0.076
0.99981 1.00007 1 1 1 z_sum<0.34, z_diff<0.076
0.999861 1.00007 1.00001 1 1 z_sum<0.345, z_diff<0.076
0.999896 1 1.00001 1 1 z_sum<0.35, z_diff<0.076
0.999929 1.00007 1.00001 1 1 z_sum<0.355, z_diff<0.076
0.999939 1.00021 1.00003 1 1 z_sum<0.36, z_diff<0.076
0.999944 1.00021 1.00003 1 1 z_sum<0.365, z_diff<0.076
0.99996 1.00014 1.00001 1 1 z_sum<0.37, z_diff<0.076
0.999965 1.00007 1 1 1 z_sum<0.375, z_diff<0.076
0.999975 1.00007 1 1 1 z_sum<0.38, z_diff<0.076
0.99998 1.00007 1 1 1 z_sum<0.385, z_diff<0.076
0.999985 1.00007 1 1 1 z_sum<0.39, z_diff<0.076
0.999985 1.00007 1 1 1 z_sum<0.395, z_diff<0.076
0.99999 1.00007 1 1 1 z_sum<0.4, z_diff<0.076
0.99999 1.00007 1 1 1 z_sum<0.405, z_diff<0.076
1 1.00007 1 1 1 z_sum<0.41, z_diff<0.076
1 1.00007 1 1 1 z_sum<0.415, z_diff<0.076
1 1.00007 1 1 1 z_sum<0.42, z_diff<0.076
1 1.00007 1 1 1 z_sum<0.425, z_diff<0.076
1 1.00007 1 1 1 z_sum<0.43, z_diff<0.076
1 1 1 1 1 z_sum<0.435, z_diff<0.076
1 1 1 1 1 z_sum<0.44, z_diff<0.076
1 1 1 1 1 z_sum<0.445, z_diff<0.076
1 1 1 1 1 z_sum<0.45, z_diff<0.076
1 1 1 1 1 z_sum<0.455, z_diff<0.076
1 1 1 1 1 z_sum<0.46, z_diff<0.076
1 1 1 1 1 z_sum<0.465, z_diff<0.076
1 1 1 1 1 z_sum<0.47, z_diff<0.076
1 1 1 1 1 z_sum<0.475, z_diff<0.076
1 1 1 1 1 z_sum<0.48, z_diff<0.076
1 1 1 1 1 z_sum<0.485, z_diff<0.076
1 1 1 1 1 z_sum<0.49, z_diff<0.076
1 1 1 1 1 z_sum<0.495, z_diff<0.076
0 0 0 0 0 z_sum<0, z_diff<0.077
0.00803833 0.0237772 0.0184777 0.048999 0.069169 z_sum<0.005, z_diff<0.077
0.0155968 0.046412 0.0375641 0.0991067 0.114085 z_sum<0.01, z_diff<0.077
0.0233043 0.0686898 0.0582592 0.148568 0.192577 z_sum<0.015, z_diff<0.077
0.0313376 0.0948947 0.0760268 0.201355 0.203744 z_sum<0.02, z_diff<0.077
0.0392497 0.116887 0.0959103 0.248883 0.237795 z_sum<0.025, z_diff<0.077
0.0471541 0.140093 0.115272 0.306938 0.286904 z_sum<0.03, z_diff<0.077
0.0552228 0.160514 0.134025 0.348715 0.294944 z_sum<0.035, z_diff<0.077
0.0632939 0.186362 0.152807 0.398308 0.325448 z_sum<0.04, z_diff<0.077
0.0716782 0.20864 0.171386 0.448315 0.35754 z_sum<0.045, z_diff<0.077
0.0793857 0.233845 0.18927 0.505155 0.420661 z_sum<0.05, z_diff<0.077
0.0871058 0.252553 0.208733 0.541412 0.458351 z_sum<0.055, z_diff<0.077
0.0950583 0.274616 0.226414 0.587255 0.497565 z_sum<0.06, z_diff<0.077
0.102968 0.296965 0.244341 0.623582 0.552039 z_sum<0.065, z_diff<0.077
0.11117 0.318172 0.262674 0.655912 0.621189 z_sum<0.07, z_diff<0.077
0.119358 0.339307 0.28063 0.699541 0.652672 z_sum<0.075, z_diff<0.077
0.127358 0.359443 0.298354 0.733362 0.687768 z_sum<0.08, z_diff<0.077
0.136871 0.381935 0.315976 0.768948 0.734627 z_sum<0.085, z_diff<0.077
0.148948 0.404356 0.336845 0.797212 0.782181 z_sum<0.09, z_diff<0.077
0.163198 0.428347 0.355468 0.832001 0.805743 z_sum<0.095, z_diff<0.077
0.180088 0.451767 0.37454 0.86777 0.857214 z_sum<0.1, z_diff<0.077
0.199206 0.474616 0.3958 0.896056 0.866919 z_sum<0.105, z_diff<0.077
0.224348 0.496537 0.419857 0.928913 0.866736 z_sum<0.11, z_diff<0.077
0.263565 0.5206 0.454233 0.959227 0.902866 z_sum<0.115, z_diff<0.077
0.357285 0.584006 0.529912 0.978579 0.919404 z_sum<0.12, z_diff<0.077
0.579666 0.742592 0.713487 0.983604 0.943769 z_sum<0.125, z_diff<0.077
0.795191 0.894395 0.881032 0.994961 0.99023 z_sum<0.13, z_diff<0.077
0.884405 0.950089 0.944364 0.991255 0.993011 z_sum<0.135, z_diff<0.077
0.921657 0.972438 0.968334 0.992748 0.987718 z_sum<0.14, z_diff<0.077
0.944093 0.978436 0.979957 0.994973 0.987126 z_sum<0.145, z_diff<0.077
0.959589 0.983934 0.986377 0.997459 0.985449 z_sum<0.15, z_diff<0.077
0.971794 0.98729 0.991232 0.997597 0.987246 z_sum<0.155, z_diff<0.077
0.981108 0.991289 0.994725 1 0.982827 z_sum<0.16, z_diff<0.077
0.987264 0.993859 0.997015 0.99948 0.985544 z_sum<0.165, z_diff<0.077
0.990606 0.996144 0.998116 1 0.994349 z_sum<0.17, z_diff<0.077
0.992318 0.997144 0.998638 1 0.99446 z_sum<0.175, z_diff<0.077
0.993565 0.997787 0.999015 1 1 z_sum<0.18, z_diff<0.077
0.994485 0.997787 0.999232 0.999677 1 z_sum<0.185, z_diff<0.077
0.995217 0.998144 0.999391 0.999248 0.99922 z_sum<0.19, z_diff<0.077
0.995649 0.997929 0.999406 0.999266 0.998967 z_sum<0.195, z_diff<0.077
0.996166 0.998501 0.99942 0.999628 1 z_sum<0.2, z_diff<0.077
0.996666 0.998572 0.999435 1 0.999443 z_sum<0.205, z_diff<0.077
0.996995 0.999143 0.999435 1 0.999858 z_sum<0.21, z_diff<0.077
0.997328 0.998786 0.999464 1 0.999857 z_sum<0.215, z_diff<0.077
0.997649 0.998643 0.999464 1 0.999601 z_sum<0.22, z_diff<0.077
0.997914 0.998786 0.999478 1 1 z_sum<0.225, z_diff<0.077
0.998134 0.999 0.999551 1 1 z_sum<0.23, z_diff<0.077
0.998364 0.998858 0.999565 1 1 z_sum<0.235, z_diff<0.077
0.998538 0.998715 0.999536 1 1 z_sum<0.24, z_diff<0.077
0.998621 0.998858 0.999536 1 1 z_sum<0.245, z_diff<0.077
0.998732 0.998501 0.999507 1 1 z_sum<0.25, z_diff<0.077
0.998833 0.998572 0.999507 1 1 z_sum<0.255, z_diff<0.077
0.998914 0.998858 0.999536 1 1 z_sum<0.26, z_diff<0.077
0.999008 0.998786 0.99958 1 1 z_sum<0.265, z_diff<0.077
0.999088 0.998929 0.999667 1 1 z_sum<0.27, z_diff<0.077
0.999146 0.999072 0.999681 1 1 z_sum<0.275, z_diff<0.077
0.999217 0.999215 0.999681 1 1 z_sum<0.28, z_diff<0.077
0.999288 0.999215 0.99971 1 1 z_sum<0.285, z_diff<0.077
0.999326 0.999286 0.999725 1 1 z_sum<0.29, z_diff<0.077
0.999389 0.999286 0.999739 1 1 z_sum<0.295, z_diff<0.077
0.999455 0.999286 0.999797 1 1 z_sum<0.3, z_diff<0.077
0.99953 0.999429 0.999855 1 1 z_sum<0.305, z_diff<0.077
0.999568 0.999572 0.999884 1 1 z_sum<0.31, z_diff<0.077
0.999619 0.999857 0.999971 0.999987 1 z_sum<0.315, z_diff<0.077
0.999674 0.999857 0.999971 0.999995 1 z_sum<0.32, z_diff<0.077
0.99971 0.999857 0.999942 0.999995 1 z_sum<0.325, z_diff<0.077
0.999732 0.999857 0.999971 1 0.999989 z_sum<0.33, z_diff<0.077
0.999778 1 1 1 0.999989 z_sum<0.335, z_diff<0.077
0.999811 1.00007 1 1 1 z_sum<0.34, z_diff<0.077
0.999861 1.00007 1.00001 1 1 z_sum<0.345, z_diff<0.077
0.999896 1 1.00001 1 1 z_sum<0.35, z_diff<0.077
0.999929 1.00007 1.00001 1 1 z_sum<0.355, z_diff<0.077
0.999939 1.00021 1.00003 1 1 z_sum<0.36, z_diff<0.077
0.999944 1.00021 1.00003 1 0.999997 z_sum<0.365, z_diff<0.077
0.99996 1.00014 1.00001 1 0.999997 z_sum<0.37, z_diff<0.077
0.999965 1.00007 1 1 1 z_sum<0.375, z_diff<0.077
0.999975 1.00007 1 1 1 z_sum<0.38, z_diff<0.077
0.99998 1.00007 1 1 1 z_sum<0.385, z_diff<0.077
0.999985 1.00007 1 1 1 z_sum<0.39, z_diff<0.077
0.999985 1.00007 1 1 1 z_sum<0.395, z_diff<0.077
0.99999 1.00007 1 1 1 z_sum<0.4, z_diff<0.077
0.99999 1.00007 1 1 1 z_sum<0.405, z_diff<0.077
1 1.00007 1 1 1 z_sum<0.41, z_diff<0.077
1 1.00007 1 1 1 z_sum<0.415, z_diff<0.077
1 1.00007 1 1 1 z_sum<0.42, z_diff<0.077
1 1.00007 1 1 1 z_sum<0.425, z_diff<0.077
1 1.00007 1 1 1 z_sum<0.43, z_diff<0.077
1 1 1 1 1 z_sum<0.435, z_diff<0.077
1 1 1 1 1 z_sum<0.44, z_diff<0.077
1 1 1 1 1 z_sum<0.445, z_diff<0.077
1 1 1 1 1 z_sum<0.45, z_diff<0.077
1 1 1 1 1 z_sum<0.455, z_diff<0.077
1 1 1 1 1 z_sum<0.46, z_diff<0.077
1 1 1 1 1 z_sum<0.465, z_diff<0.077
1 1 1 1 1 z_sum<0.47, z_diff<0.077
1 1 1 1 1 z_sum<0.475, z_diff<0.077
